Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_04233,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04234,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04235,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04236,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04237,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04238,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04239,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04240,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04241,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04242,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04243,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04244,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04245,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04246,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04247,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04248,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04249,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04250,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04251,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04252,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04253,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04254,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04255,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04256,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04257,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04258,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04259,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04260,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04261,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04262,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04263,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04264,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04265,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04266,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04267,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04268,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04269,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04270,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04271,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04272,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04273,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04274,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04275,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04276,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04277,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04278,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04279,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04280,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04281,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04282,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04283,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04284,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04285,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04286,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04287,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04288,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04289,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04290,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04291,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04292,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04293,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04294,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04295,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04296,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04297,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04298,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04299,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04300,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04301,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04302,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04303,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04304,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04305,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04306,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04307,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04308,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04309,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04310,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04311,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04312,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04313,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04314,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04315,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04316,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04317,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04318,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04319,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04320,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04321,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04322,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04323,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04324,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04325,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04326,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04327,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04328,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04329,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04330,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04331,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04332,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04333,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04334,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04335,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04336,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04337,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04338,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04339,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04340,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04341,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04342,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04343,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04344,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04345,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04346,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04347,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04348,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04349,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04350,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04351,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04352,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04353,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04354,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04355,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04356,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04357,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04358,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04359,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04360,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04361,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04362,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04363,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04364,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04365,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04366,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04367,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04368,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04369,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04370,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04371,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04372,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04373,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04374,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04375,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04376,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04377,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04378,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04379,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04380,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04381,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04382,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04383,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04384,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04385,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04386,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04387,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04388,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04389,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04390,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04391,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04392,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04393,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04394,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04395,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04396,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04397,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04398,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04399,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04400,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04401,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04402,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04403,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04404,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04405,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04406,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04407,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04408,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04409,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04410,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04411,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04412,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04413,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04414,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04415,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04416,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04417,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04418,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04419,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04420,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04421,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04422,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04423,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04424,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04425,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04426,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04427,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04428,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04429,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04430,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04431,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04432,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04433,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04434,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04435,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04436,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04437,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04438,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04439,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04440,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04441,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04442,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04443,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04444,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04445,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04446,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04447,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04448,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04449,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04450,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04451,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04452,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04453,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04454,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04455,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04456,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04457,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04458,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04459,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04460,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04461,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04462,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04463,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04464,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04465,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04466,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04467,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04468,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04469,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04470,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04471,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04472,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04473,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04474,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04475,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04476,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04477,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04478,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04479,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04480,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04481,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04482,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04483,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04484,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04485,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04486,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04487,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04488,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04489,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04490,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04491,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04492,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04493,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04494,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04495,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04496,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04497,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04498,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04499,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04500,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04501,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04502,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04503,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04504,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04505,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04506,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04507,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04508,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04509,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04510,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04511,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04512,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04513,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04514,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04515,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04516,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04517,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04518,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04519,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04520,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04521,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04522,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04523,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04524,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04525,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04526,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04527,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04528,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04529,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04530,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04531,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04532,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04533,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04534,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04535,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04536,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04537,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04538,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04539,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04540,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04541,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04542,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04543,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04544,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04545,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04546,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04547,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04548,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04549,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04550,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04551,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04552,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04553,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04554,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04555,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04556,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04557,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04558,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04559,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04560,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04561,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04562,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04563,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04564,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04565,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04566,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04567,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04568,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04569,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04570,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04571,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04572,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04573,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04574,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04575,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04576,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04577,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04578,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04579,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04580,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04581,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04582,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04583,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04584,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04585,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04586,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04587,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04588,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04589,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04590,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04591,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04592,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04593,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04594,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04595,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04596,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04597,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04598,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04599,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04600,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04601,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04602,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04603,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04604,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04605,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04606,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04607,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04608,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04609,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04610,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04611,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04612,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04613,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04614,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04615,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04616,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04617,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04618,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04619,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04620,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04621,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04622,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04623,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04624,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04625,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04626,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04627,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04628,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04629,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04630,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04631,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
